intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",65.60739135742188
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",53.810970306396484
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",54.398353576660156
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",56.078914642333984
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",56.078914642333984
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",55.8056755065918
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",66.76382446289062
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",56.827823638916016
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",57.197513580322266
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",57.303436279296875
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",57.303436279296875
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",57.069847106933594
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",69.4112548828125
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",55.2358512878418
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",55.656707763671875
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",55.973487854003906
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",55.973487854003906
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",55.739898681640625
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.9419937133789
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",54.1249885559082
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",54.26704025268555
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",52.085899353027344
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",52.085899353027344
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",52.024166107177734
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",75.82782745361328
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",55.806636810302734
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",55.94868850708008
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",56.173423767089844
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",56.173423767089844
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",55.790733337402344
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",67.37564086914062
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",54.79033660888672
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",55.2111930847168
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",55.75067138671875
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",55.75067138671875
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",55.47743225097656
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",69.56403350830078
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",54.48810958862305
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",55.07549285888672
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",54.7259407043457
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",54.7259407043457
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",54.452701568603516
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",130.4309844970703
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",90.90687561035156
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",91.4942626953125
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",92.96833801269531
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",92.96833801269531
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",92.89977264404297
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",134.88316345214844
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",94.04644775390625
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",94.4161376953125
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",94.52205657958984
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",94.52205657958984
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",94.4931411743164
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",134.11793518066406
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",92.7938003540039
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",93.21465301513672
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",93.37959289550781
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",93.37959289550781
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",93.35067749023438
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",126.49282836914062
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",90.0803451538086
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",90.22239685058594
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",88.30543518066406
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",88.30543518066406
