route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-2,A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,60.6,69.81,43.19,47.73,56.42,29.74,1,3,0,59.511519921568635,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,,60.6,69.81,43.19,47.73,56.42,1,3,0,59.511519921568635,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,,,60.6,69.81,43.19,47.73,1,3,0,59.511519921568635,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,,,,60.6,69.81,43.19,8,3,0,58.563449481481484,-1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,,,,,60.6,69.81,8,3,0,58.563449481481484,-1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,,,,,,60.6,8,3,0,58.563449481481484,-1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,69.24,81.95,73.84,89.71,77.46,83.68,7,2,0,64.20200029928058,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,,69.24,81.95,73.84,89.71,77.46,7,2,0,64.20200029928058,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,,,69.24,81.95,73.84,89.71,7,2,0,64.20200029928058,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
A-2,A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,,,,69.24,81.95,73.84,7,2,1,61.02885050780142,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
