intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,A-2,60.6,69.81,43.19,47.73,56.42,29.74,25
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,A-2,,60.6,69.81,43.19,47.73,56.42,26
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,A-2,,,60.6,69.81,43.19,47.73,27
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,A-2,,,,60.6,69.81,43.19,28
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,A-2,,,,,60.6,69.81,29
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,A-2,,,,,,60.6,30
A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,A-2,69.24,81.95,73.84,89.71,77.46,83.68,52
A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,A-2,,69.24,81.95,73.84,89.71,77.46,53
A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,A-2,,,69.24,81.95,73.84,89.71,54
A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,A-2,,,,69.24,81.95,73.84,55
A,2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,A-2,,,,,69.24,81.95,56
A,2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,A-2,,,,,,69.24,57
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,A-2,46.54,101.67,63.8,72.18,59.1,56.7,25
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,A-2,,46.54,101.67,63.8,72.18,59.1,26
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,A-2,,,46.54,101.67,63.8,72.18,27
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,A-2,,,,46.54,101.67,63.8,28
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,A-2,,,,,46.54,101.67,29
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,A-2,,,,,,46.54,30
A,2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,A-2,71.01,53.15,66.14,65.36,57.51,72.67,52
A,2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,A-2,,71.01,53.15,66.14,65.36,57.51,53
A,2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,A-2,,,71.01,53.15,66.14,65.36,54
A,2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,A-2,,,,71.01,53.15,66.14,55
A,2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,A-2,,,,,71.01,53.15,56
A,2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,A-2,,,,,,71.01,57
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,A-2,80.52,57.7,55.22,89.51,39.25,43.5,25
