tollgate_id,time_window,direction,start_time,pair,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,date,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,2016-10-25 08:00:00,1-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:00:00,2016-10-25,8,0,44.0,38.0,25.0,30.0,17.0,10.0,25
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,2016-10-25 08:20:00,1-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:20:00,2016-10-25,8,20,,44.0,38.0,25.0,30.0,17.0,26
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,2016-10-25 08:40:00,1-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:40:00,2016-10-25,8,40,,,44.0,38.0,25.0,30.0,27
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,2016-10-25 09:00:00,1-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:00:00,2016-10-25,9,0,,,,44.0,38.0,25.0,28
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,2016-10-25 09:20:00,1-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:20:00,2016-10-25,9,20,,,,,44.0,38.0,29
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,2016-10-25 09:40:00,1-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:40:00,2016-10-25,9,40,,,,,,44.0,30
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,2016-10-25 17:00:00,1-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:00:00,2016-10-25,17,0,50.0,40.0,50.0,46.0,44.0,52.0,52
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,2016-10-25 17:20:00,1-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:20:00,2016-10-25,17,20,,50.0,40.0,50.0,46.0,44.0,53
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,2016-10-25 17:40:00,1-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:40:00,2016-10-25,17,40,,,50.0,40.0,50.0,46.0,54
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,2016-10-25 18:00:00,1-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:00:00,2016-10-25,18,0,,,,50.0,40.0,50.0,55
