tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,44
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,45
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,45
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,45
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,46
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,46
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,41
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,37
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,29
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,25
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,27
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,23
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,54
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,55
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,50
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,51
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,52
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,51
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,38
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,34
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,27
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,26
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,28
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,26
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,42
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,45
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,42
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,45
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,42
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,46
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,38
