tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,49.0
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,65.0
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,63.0
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,64.0
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,65.0
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,65.0
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,40.0
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,58.0
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,53.0
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,39.0
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,39.0
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,37.0
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,63.0
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,110.0
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,123.0
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,100.0
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,65.0
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,101.0
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,40.0
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,45.0
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,37.0
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,54.0
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,40.0
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,38.0
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,122.0
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,65.0
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,65.0
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,62.0
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,65.0
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,63.0
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,40.0
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,58.0
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,47.0
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,40.0
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,40.0
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,37.0
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,86.0
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,58.0
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,62.0
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,56.0
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,62.0
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,61.0
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,63.0
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,61.0
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,57.0
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,65.0
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,62.0
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,60.0
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,51.0
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,70.0
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,80.0
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,86.0
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,87.0
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,101.0
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,60.0
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,59.0
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,52.0
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,40.0
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,40.0
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,39.0
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,56.0
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,64.0
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,65.0
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,62.0
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,80.0
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,66.0
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,49.0
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,93.0
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,48.0
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,50.0
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,50.0
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,49.0
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,56.0
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,64.0
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,82.0
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,64.0
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,58.0
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,64.0
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,49.0
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,48.0
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,47.0
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,47.0
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,48.0
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,44.0
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,108.0
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,105.0
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,108.0
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,112.0
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,108.0
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,103.0
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,90.0
