"tollgate_id","time_window","direction","volume","etc"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24","4"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36","7"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46","13"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83","36"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87","34"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97","41"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74","13"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78","15"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53","17"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62","9"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63","18"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83","15"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26","6"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45","8"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47","15"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87","36"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95","36"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99","41"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70","18"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69","16"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58","9"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55","12"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61","15"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64","12"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21","5"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23","6"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42","10"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76","28"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89","44"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112","51"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72","13"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79","26"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70","20"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66","16"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67","21"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75","14"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16","2"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24","7"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39","6"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66","28"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77","35"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90","37"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93","26"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76","19"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92","24"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80","26"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97","20"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78","20"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22","5"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22","5"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43","12"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24","8"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49","13"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55","14"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77","15"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77","22"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61","11"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80","18"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67","18"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69","21"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8","1"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11","2"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25","5"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29","8"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35","10"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42","11"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76","18"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83","16"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74","17"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61","12"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72","19"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61","11"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27","5"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39","10"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52","15"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104","39"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111","49"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123","48"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67","12"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73","21"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71","17"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69","16"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75","13"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80","18"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30","7"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42","4"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85","30"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114","41"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131","47"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164","59"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116","20"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87","17"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106","30"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109","25"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117","28"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118","35"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24","3"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57","11"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75","23"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119","41"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137","52"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152","49"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107","28"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96","27"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95","24"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109","30"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105","24"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95","30"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37","6"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44","5"
