"tollgate_id","time_window","direction","volume"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","23"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","13"
"1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","1","37"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","29"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","17"
"1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","1","47"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","50"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","21"
"1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","1","72"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","56"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","31"
"1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","1","68"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","77"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","28"
"1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","1","94"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","91"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","47"
"1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","1","105"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","52"
"1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","72"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","1","81"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","38"
"1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","102"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","1","91"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","83"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","35"
"1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","1","116"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","84"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","57"
"1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","1","102"
