intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",81.02799999999999
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",87.96000000000001
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",81.58399999999999
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",71.284
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",74.312
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",72.178
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",72.33
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",75.00699999999999
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.174
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",70.14299999999999
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",64.297
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",63.21400000000001
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",69.096
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",68.66
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",68.13499999999999
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",67.40199999999999
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",67.94099999999999
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",68.19
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",71.059
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.313
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.436
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",68.27
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",69.254
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",69.272
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",73.11500000000001
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",76.69000000000001
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",74.03600000000002
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",74.372
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",75.94600000000003
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",68.66900000000001
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",75.968
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",78.731
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",78.731
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",72.883
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",72.13000000000002
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",67.505
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",86.151
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",86.59100000000001
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",82.45900000000002
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",82.75500000000001
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",78.74099999999999
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",66.656
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",115.91999999999999
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",117.00299999999997
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",123.15300000000002
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",180.13200000000003
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",175.971
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",168.39000000000001
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",163.56699999999998
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",161.872
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",178.43599999999998
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",185.41400000000002
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",178.441
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",169.171
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",159.03199999999998
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",155.566
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",164.251
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",159.369
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",148.781
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",129.28199999999998
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",164.841
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",159.751
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",168.00900000000001
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",174.69500000000002
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",173.536
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",135.036
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",160.851
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",158.41699999999997
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",169.305
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",132.27300000000002
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",136.129
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",140.743
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",138.93300000000002
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",138.93300000000002
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",154.445
