tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,118.4
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,117.8
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,104.5
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,104.3
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,99.0
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,68.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,70.3
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,60.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,61.0
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,54.6
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,54.7
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,54.7
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,92.9
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,98.8
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.1
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,88.9
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,85.7
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,54.7
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,67.5
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,66.8
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,62.1
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,67.1
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,66.2
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,46.6
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,109.6
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,111.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,104.4
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,99.3
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,93.2
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,80.5
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,71.5
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,70.0
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,60.6
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,62.3
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,59.9
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,50.7
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,75.6
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,81.4
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,78.1
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,94.8
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,91.9
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,70.3
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,92.2
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,80.9
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,56.4
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,66.9
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,66.3
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,44.3
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,41.2
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,45.2
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,41.9
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,41.9
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,38.3
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,43.0
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,55.7
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,52.5
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,51.6
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,55.0
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,52.9
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,30.2
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,95.0
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,91.8
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,90.8
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,87.0
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,98.7
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,83.1
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,89.2
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,78.2
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,60.7
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61.7
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,63.8
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,15.4
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,117.8
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,120.3
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,110.2
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,109.2
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,94.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,84.8
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,91.7
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,71.9
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,57.1
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,54.9
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.6
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,50.1
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,46.6
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,48.4
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,48.9
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,50.6
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,49.9
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,50.3
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,42.1
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,34.5
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,26.9
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,25.7
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,23.6
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,27.7
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,55.7
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,60.0
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,60.6
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,64.4
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,64.4
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,62.3
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,44.3
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,36.3
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,25.2
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,32.4
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,27.4
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,22.5
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,55.8
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,57.7
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,59.2
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,59.2
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,61.8
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,58.9
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,41.3
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,37.1
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,29.4
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,28.9
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,26.4
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,28.1
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,102.9
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.3
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,105.1
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,100.4
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,101.6
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,104.0
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,47.3
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,39.2
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,38.0
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,34.2
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,32.6
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,26.5
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,115.0
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,122.6
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,112.4
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,115.6
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,116.8
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,120.9
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,77.1
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,69.1
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,61.4
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,36.1
