tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,44.46699984816506
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,45.02066515638799
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,45.02828674206324
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,44.90445202838221
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,45.848517812636224
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45.67984557336692
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,41.162489228700196
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36.98063987716668
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,28.835710701648715
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,25.182092547876536
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,26.77138844737262
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,23.059880575199998
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,54.127756979214084
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,54.950007295186225
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,49.95974683265613
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,50.790733098403436
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,51.62725504233411
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,50.70222311866666
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,37.62268682126112
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,33.649614546760624
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,27.36072687097998
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,25.651860224780993
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,28.460069292995524
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,25.95607177706202
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,41.70901044384178
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,44.69172267341986
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,42.36440571674031
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,45.02871260809467
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,42.36961393529256
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,46.22487901568155
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,37.58362346310417
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,33.20062127968062
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,27.778393863304153
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,24.123554713384653
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,25.626331860638956
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,23.169747555486495
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,37.235091534236304
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,41.64688559204487
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,39.3571552873982
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,40.56828076811438
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,40.09728503686783
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,42.027080098668876
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,45.87973315228724
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,42.875455957455365
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,41.64266850344998
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,35.92804083823714
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,40.551303327962216
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,36.17330265727348
