intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",67.07965560927514
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",75.19270573671831
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",75.04090945951197
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",71.50091008496115
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",64.36560080110837
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",70.4407570668407
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",70.96484888755421
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",61.18827067920365
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",61.68888864031999
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",61.685266977374035
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",69.78289630875352
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",64.05002744922855
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",72.78328680188696
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",71.35210936885846
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",66.80603071153519
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.11088470244569
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",63.510126577193006
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",70.26079974284929
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",68.8631335100016
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",80.41848671050316
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",76.27083820398434
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.53756800770492
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",59.57714748484583
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",63.291493395305274
