intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",67.29730769230768
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",70.44333333333333
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.5432
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",69.8784
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",65.50600000000001
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",67.71307692307693
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",67.70296296296296
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",67.47357142857145
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",66.2782142857143
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",68.5677777777778
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",61.74730769230769
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",62.72879999999999
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",67.29730769230768
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.44333333333333
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.5432
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.8784
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",65.50600000000001
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",67.71307692307693
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",67.70296296296296
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",67.47357142857145
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",66.2782142857143
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",68.5677777777778
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",61.74730769230769
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",62.72879999999999
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",67.29730769230768
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.44333333333333
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",70.5432
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",69.8784
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",65.50600000000001
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",67.71307692307693
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",67.70296296296296
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",67.47357142857145
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",66.2782142857143
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",68.5677777777778
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",61.74730769230769
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",62.72879999999999
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",67.29730769230768
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",70.44333333333333
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",70.5432
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",69.8784
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",65.50600000000001
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",67.71307692307693
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",67.70296296296296
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",67.47357142857145
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",66.2782142857143
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",68.5677777777778
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",61.74730769230769
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",62.72879999999999
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",67.29730769230768
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",70.44333333333333
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",70.5432
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",69.8784
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",65.50600000000001
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",67.71307692307693
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",67.70296296296296
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",67.47357142857145
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",66.2782142857143
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",68.5677777777778
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",61.74730769230769
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",62.72879999999999
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",67.29730769230768
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",70.44333333333333
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",70.5432
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",69.8784
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",65.50600000000001
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",67.71307692307693
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",67.70296296296296
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",67.47357142857145
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",66.2782142857143
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",68.5677777777778
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",61.74730769230769
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",62.72879999999999
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",67.29730769230768
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",70.44333333333333
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",70.5432
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",69.8784
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",65.50600000000001
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",67.71307692307693
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",67.70296296296296
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.47357142857145
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",66.2782142857143
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.5677777777778
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",61.74730769230769
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",62.72879999999999
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",144.0541666666667
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",137.7257142857143
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",142.42749999999998
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",147.8335
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",146.0659090909091
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",140.81374999999997
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",133.78777777777776
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",133.2607142857143
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",129.99107142857144
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",139.92333333333332
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",131.34846153846155
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",132.36115384615388
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",150.1941666666667
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",143.8657142857143
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",148.56749999999997
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",153.97349999999997
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",152.20590909090907
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",146.95374999999999
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.94777777777777
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",115.42071428571428
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",112.15107142857143
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",122.08333333333331
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",113.50846153846156
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.52115384615388
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",152.7541666666667
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",146.4257142857143
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",151.12749999999997
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",156.53349999999998
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",154.76590909090908
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",149.51375
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",132.84777777777776
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",132.3207142857143
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",129.05107142857145
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",138.98333333333332
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",130.40846153846155
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",131.42115384615389
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",147.2641666666667
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",140.9357142857143
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",145.6375
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",151.0435
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",149.27590909090907
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",144.02374999999998
