tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,43.89
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,49.29
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,47.19
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,50.589999999999996
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,49.39
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,47.089999999999996
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,44.129999999999995
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.129999999999995
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,26.830000000000002
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,25.13
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,27.330000000000002
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,23.13
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42.49
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,47.89
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,45.79
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,49.19
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,47.99
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45.69
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,36.629999999999995
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,26.63
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,19.330000000000002
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,17.63
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,19.830000000000002
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.629999999999999
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,40.64
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,46.04
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,43.94
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,47.339999999999996
