tollgate_id,time_window,direction,volume
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,42.6
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,48.0
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,45.9
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,49.3
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,48.1
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,45.8
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,46.9
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36.9
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,29.6
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,27.9
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,30.1
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,25.9
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42.6
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,48.0
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,45.9
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,49.3
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,48.1
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,45.8
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,46.9
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,36.9
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,29.6
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27.9
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,30.1
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,25.9
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,42.6
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,48.0
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,45.9
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,49.3
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48.1
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,45.8
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,46.9
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,36.9
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,29.6
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,27.9
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,30.1
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,25.9
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,42.6
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,48.0
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,45.9
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,49.3
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,48.1
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,45.8
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,46.9
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,36.9
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,29.6
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,27.9
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,30.1
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,25.9
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,42.6
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,48.0
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,45.9
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,49.3
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,48.1
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,45.8
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,46.9
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,36.9
