tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,53.0
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,46.25
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,49.5
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,53.75
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,54.75
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,48.5
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,42.25
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,47.75
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,32.5
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,27.5
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,25.75
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,18.0
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,85.75
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,91.75
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,71.5
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,61.5
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,66.25
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,70.5
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,38.0
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,31.75
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,27.75
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,25.5
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,22.0
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,23.5
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,48.0
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,53.5
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,51.25
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,48.25
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,47.0
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,52.5
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,37.75
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,39.0
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,34.25
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.25
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,24.0
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,22.25
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,41.5
