"intersection_id","tollgate_id","time_window","avg_travel_time"
"A","2","[2016-10-18 08:00:00,2016-10-18 08:20:00)","128.41"
"A","2","[2016-10-19 08:00:00,2016-10-19 08:20:00)","72.32"
"A","2","[2016-10-20 08:00:00,2016-10-20 08:20:00)","97.49"
"A","2","[2016-10-21 08:00:00,2016-10-21 08:20:00)","53.7"
"A","2","[2016-10-22 08:00:00,2016-10-22 08:20:00)","109.27"
"A","2","[2016-10-23 08:00:00,2016-10-23 08:20:00)","79.07"
"A","2","[2016-10-24 08:00:00,2016-10-24 08:20:00)","133.58"
"A","2","[2016-10-18 08:20:00,2016-10-18 08:40:00)","71.42"
"A","2","[2016-10-19 08:20:00,2016-10-19 08:40:00)","75.79"
"A","2","[2016-10-20 08:20:00,2016-10-20 08:40:00)","176.87"
"A","2","[2016-10-21 08:20:00,2016-10-21 08:40:00)","51.68"
"A","2","[2016-10-22 08:20:00,2016-10-22 08:40:00)","78.04"
"A","2","[2016-10-23 08:20:00,2016-10-23 08:40:00)","76.61"
"A","2","[2016-10-24 08:20:00,2016-10-24 08:40:00)","108.33"
"A","2","[2016-10-18 08:40:00,2016-10-18 09:00:00)","50.02"
"A","2","[2016-10-19 08:40:00,2016-10-19 09:00:00)","58.42"
"A","2","[2016-10-20 08:40:00,2016-10-20 09:00:00)","132.68"
"A","2","[2016-10-21 08:40:00,2016-10-21 09:00:00)","51.59"
"A","2","[2016-10-22 08:40:00,2016-10-22 09:00:00)","141.31"
"A","2","[2016-10-23 08:40:00,2016-10-23 09:00:00)","90.98"
"A","2","[2016-10-24 08:40:00,2016-10-24 09:00:00)","84.31"
"A","2","[2016-10-18 09:00:00,2016-10-18 09:20:00)","83.79"
"A","2","[2016-10-19 09:00:00,2016-10-19 09:20:00)","61.7"
"A","2","[2016-10-20 09:00:00,2016-10-20 09:20:00)","164.51"
"A","2","[2016-10-21 09:00:00,2016-10-21 09:20:00)","44.28"
"A","2","[2016-10-22 09:00:00,2016-10-22 09:20:00)","140.5"
"A","2","[2016-10-23 09:00:00,2016-10-23 09:20:00)","74.48"
"A","2","[2016-10-24 09:00:00,2016-10-24 09:20:00)","20.07"
"A","2","[2016-10-18 09:20:00,2016-10-18 09:40:00)","67.32"
"A","2","[2016-10-20 09:20:00,2016-10-20 09:40:00)","105.71"
"A","2","[2016-10-21 09:20:00,2016-10-21 09:40:00)","54.48"
"A","2","[2016-10-22 09:20:00,2016-10-22 09:40:00)","147.66"
"A","2","[2016-10-23 09:20:00,2016-10-23 09:40:00)","63.69"
"A","2","[2016-10-24 09:20:00,2016-10-24 09:40:00)","19.49"
"A","2","[2016-10-19 09:20:00,2016-10-19 09:40:00)","59.49"
"A","2","[2016-10-18 09:40:00,2016-10-18 10:00:00)","65.4"
"A","2","[2016-10-19 09:40:00,2016-10-19 10:00:00)","64.0"
"A","2","[2016-10-20 09:40:00,2016-10-20 10:00:00)","170.96"
"A","2","[2016-10-21 09:40:00,2016-10-21 10:00:00)","59.64"
"A","2","[2016-10-22 09:40:00,2016-10-22 10:00:00)","152.49"
"A","2","[2016-10-23 09:40:00,2016-10-23 10:00:00)","57.86"
"A","2","[2016-10-24 09:40:00,2016-10-24 10:00:00)","40.23"
"A","2","[2016-10-18 17:00:00,2016-10-18 17:20:00)","65.86"
"A","2","[2016-10-19 17:00:00,2016-10-19 17:20:00)","106.52"
"A","2","[2016-10-20 17:00:00,2016-10-20 17:20:00)","78.6"
"A","2","[2016-10-21 17:00:00,2016-10-21 17:20:00)","53.62"
"A","2","[2016-10-22 17:00:00,2016-10-22 17:20:00)","45.36"
"A","2","[2016-10-23 17:00:00,2016-10-23 17:20:00)","67.95"
"A","2","[2016-10-24 17:00:00,2016-10-24 17:20:00)","76.76"
"A","2","[2016-10-18 17:20:00,2016-10-18 17:40:00)","74.88"
"A","2","[2016-10-19 17:20:00,2016-10-19 17:40:00)","75.99"
"A","2","[2016-10-20 17:20:00,2016-10-20 17:40:00)","123.56"
"A","2","[2016-10-21 17:20:00,2016-10-21 17:40:00)","56.2"
"A","2","[2016-10-22 17:20:00,2016-10-22 17:40:00)","52.74"
"A","2","[2016-10-23 17:20:00,2016-10-23 17:40:00)","51.36"
"A","2","[2016-10-24 17:20:00,2016-10-24 17:40:00)","58.04"
"A","2","[2016-10-18 17:40:00,2016-10-18 18:00:00)","85.5"
"A","2","[2016-10-19 17:40:00,2016-10-19 18:00:00)","68.17"
"A","2","[2016-10-20 17:40:00,2016-10-20 18:00:00)","75.47"
"A","2","[2016-10-21 17:40:00,2016-10-21 18:00:00)","54.06"
"A","2","[2016-10-22 17:40:00,2016-10-22 18:00:00)","63.68"
"A","2","[2016-10-23 17:40:00,2016-10-23 18:00:00)","52.66"
"A","2","[2016-10-24 17:40:00,2016-10-24 18:00:00)","53.69"
"A","2","[2016-10-18 18:00:00,2016-10-18 18:20:00)","82.55"
"A","2","[2016-10-19 18:00:00,2016-10-19 18:20:00)","81.59"
"A","2","[2016-10-20 18:00:00,2016-10-20 18:20:00)","113.34"
"A","2","[2016-10-21 18:00:00,2016-10-21 18:20:00)","61.83"
"A","2","[2016-10-22 18:00:00,2016-10-22 18:20:00)","69.84"
"A","2","[2016-10-23 18:00:00,2016-10-23 18:20:00)","57.59"
"A","2","[2016-10-24 18:00:00,2016-10-24 18:20:00)","71.27"
"A","2","[2016-10-18 18:20:00,2016-10-18 18:40:00)","64.73"
"A","2","[2016-10-19 18:20:00,2016-10-19 18:40:00)","57.67"
"A","2","[2016-10-20 18:20:00,2016-10-20 18:40:00)","60.37"
"A","2","[2016-10-21 18:20:00,2016-10-21 18:40:00)","55.61"
"A","2","[2016-10-22 18:20:00,2016-10-22 18:40:00)","61.47"
"A","2","[2016-10-23 18:20:00,2016-10-23 18:40:00)","43.74"
"A","2","[2016-10-24 18:20:00,2016-10-24 18:40:00)","68.98"
"A","2","[2016-10-18 18:40:00,2016-10-18 19:00:00)","49.33"
"A","2","[2016-10-19 18:40:00,2016-10-19 19:00:00)","68.51"
"A","2","[2016-10-20 18:40:00,2016-10-20 19:00:00)","60.5"
"A","2","[2016-10-21 18:40:00,2016-10-21 19:00:00)","56.88"
"A","2","[2016-10-22 18:40:00,2016-10-22 19:00:00)","78.21"
"A","2","[2016-10-23 18:40:00,2016-10-23 19:00:00)","57.33"
"A","2","[2016-10-24 18:40:00,2016-10-24 19:00:00)","131.77"
"A","3","[2016-10-18 08:00:00,2016-10-18 08:20:00)","163.1"
"A","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","164.87"
"A","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","81.41"
"A","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","111.4"
"A","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","345.94"
"A","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","106.12"
"A","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","306.58"
"A","3","[2016-10-18 08:20:00,2016-10-18 08:40:00)","157.14"
