hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,105.0,74.98180305185187,1
8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,,74.98180305185187,1
8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,,74.98180305185187,1
9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,,75.81560068713694,1
9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,,75.81560068713694,1
9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,,75.81560068713694,1
17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,113.0,70.19441435341366,1
17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,,70.19441435341366,1
17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,,70.19441435341366,1
18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,,68.82688,1
18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,,68.82688,1
18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,,68.82688,1
8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,103.0,70.62283622386832,1
8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,,70.62283622386832,1
8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,,70.62283622386832,1
9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,,71.30104224489796,1
9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,,71.30104224489796,1
9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,,71.30104224489796,1
17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,85.0,73.5290044852459,1
17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,,73.5290044852459,1
17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,,73.5290044852459,1
18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,,76.07771182386831,1
18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,,76.07771182386831,1
18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,,76.07771182386831,1
8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,111.0,71.49481402466961,1
8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,,71.49481402466961,1
8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,,71.49481402466961,1
9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,,73.93041963893806,1
9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,,73.93041963893806,1
9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,,73.93041963893806,1
17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,119.0,74.02341548936171,1
17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,,74.02341548936171,1
17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,,74.02341548936171,1
18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,,74.07215951416309,1
18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,,74.07215951416309,1
18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,,74.07215951416309,1
8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,87.0,69.25452265762712,1
8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,,69.25452265762712,1
8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,,69.25452265762712,1
9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,,69.81866008739496,1
9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,,69.81866008739496,1
9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,,69.81866008739496,1
17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,109.0,71.86075785439331,1
17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,,71.86075785439331,1
17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,,71.86075785439331,1
18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,,70.38287466666667,1
18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,,70.38287466666667,1
18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,,70.38287466666667,1
8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,74.0,72.03436674285716,2
8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,,72.03436674285716,2
8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,,72.03436674285716,2
9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,,75.42863518558559,2
9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,,75.42863518558559,2
9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,,75.42863518558559,2
17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,79.0,62.20608662386832,2
17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,,62.20608662386832,2
17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,,62.20608662386832,2
18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,,58.451198082644616,2
18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,,58.451198082644616,2
18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,,58.451198082644616,2
