route,intersection_id,tollgate_id,time_window,start_time,date,month,day,weekday,holiday,time,hour,minute,timemap,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_20min_A2,last_20min_A3,last_20min_B1,last_20min_B3,last_20min_C1,last_20min_C3,last_20min_V10,last_20min_V11,last_20min_V20,last_20min_V30,last_20min_V31
A-2,A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,10,25,1,0,08:00:00,8,0,25,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,60.6,60.6,155.7,99.86,117.24,201.43,189.7860343017578,44.0,133.0,93.0,139.0,84.0
A-2,A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,10,25,1,0,08:20:00,8,20,26,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,67.178,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
A-2,A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,10,25,1,0,08:40:00,8,40,27,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,74.2,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
A-2,A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,10,25,1,0,09:00:00,9,0,28,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,72.94800000000001,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
A-2,A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,10,25,1,0,09:20:00,9,20,29,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,70.48599999999999,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
A-2,A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,10,25,1,0,09:40:00,9,40,30,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,68.398,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
A-2,A,2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,10,25,1,0,17:00:00,17,0,52,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,69.24,69.24,116.55,119.21,73.94,162.53,115.89,50.0,108.0,69.0,118.0,98.0
A-2,A,2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,10,25,1,0,17:20:00,17,20,53,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,71.69399999999999,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
A-2,A,2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,10,25,1,0,17:40:00,17,40,54,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,59.974000000000004,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
A-2,A,2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,10,25,1,0,18:00:00,18,0,55,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,64.376,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
