pair,tollgate_id,direction,time_window,start_time,date,month,day,weekday,holiday,time,hour,minute,timemap,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_20min_A2,last_20min_A3,last_20min_B1,last_20min_B3,last_20min_C1,last_20min_C3,last_20min_V10,last_20min_V11,last_20min_V20,last_20min_V30,last_20min_V31
1-0,1,0,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,2016-10-25,10,25,1,0,08:00:00,8,0,25,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,48.0,60.6,155.7,99.86,117.24,201.43,189.7860343017578,44.0,133.0,93.0,139.0,84.0
1-0,1,0,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,2016-10-25,10,25,1,0,08:20:00,8,20,26,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,53.0,72.47277777777775,144.22897247314458,116.84379508124456,99.6382592010498,162.21574998643666,162.77067116631403,72.02777777777777,88.27777777777777,77.47753885057237,140.36533652411566,90.0781430138482
1-0,1,0,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,2016-10-25,10,25,1,0,08:40:00,8,40,27,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,46.25,76.7141666666667,149.22915852864583,125.14275190565318,104.39379919264051,165.3495751783583,151.46555092705617,78.89559215969508,89.98615201314291,80.48470391167535,141.88763003879126,93.35204717848036
1-0,1,0,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,2016-10-25,10,25,1,0,09:00:00,9,0,28,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,49.5,75.76388888888887,154.74526963975697,112.79056141323515,107.24944444444445,170.4915585496691,157.3755054389106,76.72918319702148,92.58542972140843,83.00141991509332,140.71063232421878,101.98660998874242
1-0,1,0,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,2016-10-25,10,25,1,0,09:20:00,9,20,29,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,53.75,77.19500000000002,161.3234971110026,120.22548778957793,109.78150733100044,171.5283950297038,163.44578394571943,72.89616436428493,95.66884231567384,82.57447927527956,140.8216150071886,100.47932709587946
1-0,1,0,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,2016-10-25,10,25,1,0,09:40:00,9,40,30,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,54.75,73.23166666666667,157.72630394829648,116.78204806009927,113.8425,175.6316666666667,175.36706817626953,79.27874755859375,91.28001954820421,78.46336816416846,136.69444444444446,94.59427579243976
1-0,1,0,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,2016-10-25,10,25,1,0,17:00:00,17,0,52,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,42.0,69.24,116.55,119.21,73.94,162.53,115.89,50.0,108.0,69.0,118.0,98.0
1-0,1,0,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,2016-10-25,10,25,1,0,17:20:00,17,20,53,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,42.25,73.3463888888889,120.68,125.35496693929038,96.78925441318087,198.7249460177951,178.64343514336483,70.91666666666667,82.1388888888889,66.08680036332872,120.18969006008571,71.5
1-0,1,0,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,2016-10-25,10,25,1,0,17:40:00,17,40,54,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,47.75,66.97527777777778,117.91916666666664,125.09227144029406,103.62361111111109,203.962429300944,171.81163031684028,62.694444444444436,89.53607516818577,58.94791147443984,114.58514234754774,74.05555555555556
1-0,1,0,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,2016-10-25,10,25,1,0,18:00:00,18,0,55,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,32.5,66.48861111111114,112.58638888888892,139.34266810946994,105.92277777777777,199.99841805352105,193.1863857014974,56.63888888888889,92.75137689378526,55.77777777777778,104.27777777777777,76.83333333333333
1-0,1,0,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,2016-10-25,10,25,1,0,18:20:00,18,20,56,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,27.5,70.3291666666667,118.05656574673122,131.6431135982937,110.825900455051,207.55509355333118,181.08740943060985,51.38888888888889,57.361111111111114,47.63888888888889,88.6111111111111,62.861111111111114
1-0,1,0,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,2016-10-25,10,25,1,0,18:40:00,18,40,57,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,25.75,63.03120505015055,112.53082079569499,133.49724959479437,94.77417010837128,244.33234671698682,185.67783472696937,48.66666666666666,63.38888888888889,46.2357636557685,78.47222222222223,62.33333333333334
1-0,1,0,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,2016-10-26,10,26,2,0,08:00:00,8,0,25,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,67.0,46.54,151.71,85.27,93.68,177.05,145.87,45.0,110.0,99.0,144.0,86.0
