date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25,0,1010.6,1015.6,356.0,3.4,20.2,86.0,0.0
2016-10-25,3,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25,6,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25,9,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25,12,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25,15,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25,18,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25,21,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-26,0,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26,3,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26,6,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26,9,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26,12,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26,15,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26,18,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26,21,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-27,0,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27,3,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27,6,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27,9,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27,12,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27,15,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27,18,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27,21,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-28,0,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28,3,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28,6,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28,9,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28,12,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28,15,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28,18,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28,21,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-29,0,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29,3,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29,6,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29,9,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29,12,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29,15,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29,18,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29,21,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-30,0,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30,3,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30,6,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30,9,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30,12,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30,15,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30,18,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0
2016-10-30,21,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0
2016-10-31,0,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0
2016-10-31,3,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0
2016-10-31,6,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31,9,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1
2016-10-31,12,1024.2,1029.4,7.0,2.8,14.8,84.0,0.0
2016-10-31,15,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31,18,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0
2016-10-31,21,1025.7,1030.9,25.0,3.6,13.0,91.0,0.0
