"tollgate_id","time_window","direction","volume"
"3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","28"
"3","[2016-10-25 06:00:00,2016-10-25 06:20:00)","1","30"
"2","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","29"
"1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","0","10"
"1","[2016-10-25 06:00:00,2016-10-25 06:20:00)","1","37"
"3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","48"
"3","[2016-10-25 06:20:00,2016-10-25 06:40:00)","1","31"
"2","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","27"
"1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","0","17"
"1","[2016-10-25 06:20:00,2016-10-25 06:40:00)","1","54"
"3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","92"
"3","[2016-10-25 06:40:00,2016-10-25 07:00:00)","1","42"
"1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","30"
"1","[2016-10-25 06:40:00,2016-10-25 07:00:00)","1","63"
"2","[2016-10-25 06:40:00,2016-10-25 07:00:00)","0","40"
"2","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","83"
"1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","25"
"1","[2016-10-25 07:00:00,2016-10-25 07:20:00)","1","67"
"3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","0","129"
"3","[2016-10-25 07:00:00,2016-10-25 07:20:00)","1","62"
"2","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","98"
"3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","131"
"3","[2016-10-25 07:20:00,2016-10-25 07:40:00)","1","89"
"1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","0","38"
"1","[2016-10-25 07:20:00,2016-10-25 07:40:00)","1","99"
"2","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","93"
"3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","139"
"3","[2016-10-25 07:40:00,2016-10-25 08:00:00)","1","84"
"1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","0","44"
"1","[2016-10-25 07:40:00,2016-10-25 08:00:00)","1","133"
"3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","125"
"3","[2016-10-25 15:00:00,2016-10-25 15:20:00)","1","79"
"2","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","77"
"1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","0","52"
"1","[2016-10-25 15:00:00,2016-10-25 15:20:00)","1","92"
"1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","44"
"1","[2016-10-25 15:20:00,2016-10-25 15:40:00)","1","111"
"3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","123"
"3","[2016-10-25 15:20:00,2016-10-25 15:40:00)","1","101"
"2","[2016-10-25 15:20:00,2016-10-25 15:40:00)","0","66"
"3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","124"
"3","[2016-10-25 15:40:00,2016-10-25 16:00:00)","1","81"
"2","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","100"
"1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","0","46"
"1","[2016-10-25 15:40:00,2016-10-25 16:00:00)","1","89"
"3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","126"
"3","[2016-10-25 16:00:00,2016-10-25 16:20:00)","1","96"
"2","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","78"
"1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","0","50"
"1","[2016-10-25 16:00:00,2016-10-25 16:20:00)","1","113"
"2","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","83"
"3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","141"
"3","[2016-10-25 16:20:00,2016-10-25 16:40:00)","1","104"
"1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","0","40"
"1","[2016-10-25 16:20:00,2016-10-25 16:40:00)","1","107"
"3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","118"
"3","[2016-10-25 16:40:00,2016-10-25 17:00:00)","1","98"
"1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","50"
"1","[2016-10-25 16:40:00,2016-10-25 17:00:00)","1","108"
"2","[2016-10-25 16:40:00,2016-10-25 17:00:00)","0","69"
"2","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","32"
"1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","12"
"1","[2016-10-26 06:00:00,2016-10-26 06:20:00)","1","37"
"3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","0","24"
"3","[2016-10-26 06:00:00,2016-10-26 06:20:00)","1","21"
"3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","50"
"3","[2016-10-26 06:20:00,2016-10-26 06:40:00)","1","36"
"2","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","27"
"1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","0","9"
"1","[2016-10-26 06:20:00,2016-10-26 06:40:00)","1","51"
"3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","74"
"3","[2016-10-26 06:40:00,2016-10-26 07:00:00)","1","41"
"1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","25"
"1","[2016-10-26 06:40:00,2016-10-26 07:00:00)","1","57"
"2","[2016-10-26 06:40:00,2016-10-26 07:00:00)","0","39"
"2","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","74"
"3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","129"
"3","[2016-10-26 07:00:00,2016-10-26 07:20:00)","1","50"
"1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","0","31"
"1","[2016-10-26 07:00:00,2016-10-26 07:20:00)","1","69"
"2","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","88"
"3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","121"
"3","[2016-10-26 07:20:00,2016-10-26 07:40:00)","1","82"
"1","[2016-10-26 07:20:00,2016-10-26 07:40:00)","0","32"
