intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,timemap
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 06:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:00:00,1,A-2,19
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 06:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:20:00,1,A-2,20
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 06:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,06:40:00,1,A-2,21
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 07:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:00:00,1,A-2,22
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 07:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:20:00,1,A-2,23
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 07:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,07:40:00,1,A-2,24
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 06:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:00:00,2,A-2,19
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 06:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:20:00,2,A-2,20
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 06:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,06:40:00,2,A-2,21
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 07:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:00:00,2,A-2,22
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 07:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:20:00,2,A-2,23
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 07:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,07:40:00,2,A-2,24
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 06:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,06:00:00,3,A-2,19
