,route,intersection_id,tollgate_id,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level
0,A-2,A,2,1,19,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
1,A-2,A,2,1,20,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
2,A-2,A,2,1,21,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
3,A-2,A,2,1,22,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
4,A-2,A,2,1,23,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
5,A-2,A,2,1,24,1012.5,128.0,1.6,23.4,73.0,0.0,,,,,,,2,1,,74.98180305185186,1
6,A-2,A,2,2,19,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
7,A-2,A,2,2,20,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
8,A-2,A,2,2,21,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
9,A-2,A,2,2,22,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
10,A-2,A,2,2,23,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
11,A-2,A,2,2,24,1010.8,89.0,2.1,20.7,94.0,1.0,,,,,,,1,1,1.0,70.62283622386832,1
12,A-2,A,2,3,19,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
13,A-2,A,2,3,20,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
14,A-2,A,2,3,21,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
15,A-2,A,2,3,22,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
16,A-2,A,2,3,23,1007.8,94.0,2.7,22.3,91.0,0.0,,,,,,,2,1,,71.49481402466961,1
