pair,tollgate_id,direction,time_window,start_time,date,time,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap
1-0,1,0,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,08:00:00,1,25,1012,128.0,1.6,23.4,73.0,0.0,47.0,28.0,31.0,21.0,17.0,13.0,3,1,0,74.98180305185186,1,1,1
1-0,1,0,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,08:20:00,1,26,1012,128.0,1.6,23.4,73.0,0.0,,47.0,28.0,31.0,21.0,17.0,3,1,0,74.98180305185186,1,1,1
1-0,1,0,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,08:40:00,1,27,1012,128.0,1.6,23.4,73.0,0.0,,,47.0,28.0,31.0,21.0,3,1,0,74.98180305185186,1,1,1
1-0,1,0,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,09:00:00,1,28,1013,205.0,0.6,20.9,94.0,1.8,,,,47.0,28.0,31.0,5,1,1,75.81560068713694,1,1,1
1-0,1,0,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,09:20:00,1,29,1013,205.0,0.6,20.9,94.0,1.8,,,,,47.0,28.0,5,1,1,75.81560068713694,1,1,1
1-0,1,0,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,09:40:00,1,30,1013,205.0,0.6,20.9,94.0,1.8,,,,,,47.0,5,1,1,75.81560068713694,1,1,1
1-0,1,0,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,17:00:00,1,52,1014,90.0,1.9,20.1,95.0,0.1,53.0,45.0,57.0,35.0,38.0,52.0,2,2,1,70.19441435341366,0,1,1
1-0,1,0,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,17:20:00,1,53,1014,90.0,1.9,20.1,95.0,0.1,,53.0,45.0,57.0,35.0,38.0,2,2,1,70.19441435341366,0,1,1
1-0,1,0,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,17:40:00,1,54,1014,90.0,1.9,20.1,95.0,0.1,,,53.0,45.0,57.0,35.0,2,2,1,70.19441435341366,0,1,1
1-0,1,0,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,18:00:00,1,55,1012,125.0,2.3,20.0,96.0,1.3,,,,53.0,45.0,57.0,3,2,1,68.82688,0,1,1
1-0,1,0,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,18:20:00,1,56,1012,125.0,2.3,20.0,96.0,1.3,,,,,53.0,45.0,3,2,1,68.82688,0,1,1
1-0,1,0,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,18:40:00,1,57,1012,125.0,2.3,20.0,96.0,1.3,,,,,,53.0,3,2,1,68.82688,0,1,1
1-0,1,0,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,08:00:00,2,25,1011,89.0,2.1,20.7,94.0,1.0,41.0,38.0,22.0,17.0,16.0,12.0,2,2,1,70.62283622386832,0,1,2
1-0,1,0,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,08:20:00,2,26,1011,89.0,2.1,20.7,94.0,1.0,,41.0,38.0,22.0,17.0,16.0,2,2,1,70.62283622386832,0,1,2
1-0,1,0,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,08:40:00,2,27,1011,89.0,2.1,20.7,94.0,1.0,,,41.0,38.0,22.0,17.0,2,2,1,70.62283622386832,0,1,2
1-0,1,0,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,09:00:00,2,28,1011,96.0,1.8,20.5,95.0,0.2,,,,41.0,38.0,22.0,2,2,1,71.30104224489796,1,1,2
1-0,1,0,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,09:20:00,2,29,1011,96.0,1.8,20.5,95.0,0.2,,,,,41.0,38.0,2,2,1,71.30104224489796,1,1,2
1-0,1,0,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,09:40:00,2,30,1011,96.0,1.8,20.5,95.0,0.2,,,,,,41.0,2,2,1,71.30104224489796,1,1,2
1-0,1,0,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,17:00:00,2,52,1012,61.0,1.2,20.6,96.0,1.5,36.0,40.0,39.0,50.0,34.0,40.0,1,1,1,73.5290044852459,1,1,2
1-0,1,0,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,17:20:00,2,53,1012,61.0,1.2,20.6,96.0,1.5,,36.0,40.0,39.0,50.0,34.0,1,1,1,73.5290044852459,1,1,2
1-0,1,0,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,17:40:00,2,54,1012,61.0,1.2,20.6,96.0,1.5,,,36.0,40.0,39.0,50.0,1,1,1,73.5290044852459,1,1,2
1-0,1,0,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,18:00:00,2,55,1010,325.0,0.5,20.7,97.0,0.1,,,,36.0,40.0,39.0,7,1,1,76.07771182386831,2,1,2
1-0,1,0,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,18:20:00,2,56,1010,325.0,0.5,20.7,97.0,0.1,,,,,36.0,40.0,7,1,1,76.07771182386831,2,1,2
1-0,1,0,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,18:40:00,2,57,1010,325.0,0.5,20.7,97.0,0.1,,,,,,36.0,7,1,1,76.07771182386831,2,1,2
1-0,1,0,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,08:00:00,3,25,1008,94.0,2.7,22.3,91.0,0.0,37.0,33.0,22.0,23.0,16.0,8.0,2,2,0,71.49481402466961,1,1,3
1-0,1,0,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,08:20:00,3,26,1008,94.0,2.7,22.3,91.0,0.0,,37.0,33.0,22.0,23.0,16.0,2,2,0,71.49481402466961,1,1,3
1-0,1,0,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,08:40:00,3,27,1008,94.0,2.7,22.3,91.0,0.0,,,37.0,33.0,22.0,23.0,2,2,0,71.49481402466961,1,1,3
1-0,1,0,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,09:00:00,3,28,1008,96.0,2.0,22.4,91.0,0.0,,,,37.0,33.0,22.0,2,2,0,73.93041963893806,1,1,3
1-0,1,0,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,09:20:00,3,29,1008,96.0,2.0,22.4,91.0,0.0,,,,,37.0,33.0,2,2,0,73.93041963893806,1,1,3
1-0,1,0,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,09:40:00,3,30,1008,96.0,2.0,22.4,91.0,0.0,,,,,,37.0,2,2,0,73.93041963893806,1,1,3
1-0,1,0,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,17:00:00,3,52,1008,67.0,1.6,21.5,96.0,1.0,37.0,36.0,46.0,42.0,41.0,40.0,1,1,1,74.02341548936171,1,1,3
1-0,1,0,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,17:20:00,3,53,1008,67.0,1.6,21.5,96.0,1.0,,37.0,36.0,46.0,42.0,41.0,1,1,1,74.02341548936171,1,1,3
1-0,1,0,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,17:40:00,3,54,1008,67.0,1.6,21.5,96.0,1.0,,,37.0,36.0,46.0,42.0,1,1,1,74.02341548936171,1,1,3
1-0,1,0,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,18:00:00,3,55,1007,94.0,1.6,21.7,93.0,0.0,,,,37.0,36.0,46.0,2,1,0,74.0721595141631,1,1,3
1-0,1,0,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,18:20:00,3,56,1007,94.0,1.6,21.7,93.0,0.0,,,,,37.0,36.0,2,1,0,74.0721595141631,1,1,3
