avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
52.28,A-2,A,2,"[2016-10-11 00:00:00,2016-10-11 00:20:00)",2016-10-11 00:00:00,2016-10-11,00:00:00,0,0,1,1,1015.5,351.0,2.2,18.7,74.0,0.0,45.72,36.42,42.3,86.25,44.76,52.59,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
37.07,A-2,A,2,"[2016-10-11 00:20:00,2016-10-11 00:40:00)",2016-10-11 00:20:00,2016-10-11,00:20:00,0,20,1,2,1015.5,351.0,2.2,18.7,74.0,0.0,52.28,76.22,36.42,42.3,86.25,44.76,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
43.11,A-2,A,2,"[2016-10-11 00:40:00,2016-10-11 01:00:00)",2016-10-11 00:40:00,2016-10-11,00:40:00,0,40,1,3,1015.5,351.0,2.2,18.7,74.0,0.0,37.07,52.28,76.51,36.42,42.3,86.25,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
52.19,A-2,A,2,"[2016-10-11 01:00:00,2016-10-11 01:20:00)",2016-10-11 01:00:00,2016-10-11,01:00:00,1,0,1,4,1015.5,351.0,2.2,18.7,74.0,0.0,43.11,37.07,52.28,46.4,36.42,42.3,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
48.26,A-2,A,2,"[2016-10-11 01:20:00,2016-10-11 01:40:00)",2016-10-11 01:20:00,2016-10-11,01:20:00,1,20,1,5,1015.5,351.0,2.2,18.7,74.0,0.0,52.19,43.11,37.07,52.28,45.73,36.42,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
52.36,A-2,A,2,"[2016-10-11 02:20:00,2016-10-11 02:40:00)",2016-10-11 02:20:00,2016-10-11,02:20:00,2,20,1,8,1015.5,351.0,2.2,18.7,74.0,0.0,53.7,94.48,48.26,52.19,43.11,37.07,8,2,0,64.29184137794678,0,1,85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
53.4,A-2,A,2,"[2016-10-11 03:40:00,2016-10-11 04:00:00)",2016-10-11 03:40:00,2016-10-11,03:40:00,3,40,1,12,1014.7,45.0,3.5,21.2,66.0,0.0,53.77,72.52,50.8,52.36,46.9,45.44,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
38.38,A-2,A,2,"[2016-10-11 04:00:00,2016-10-11 04:20:00)",2016-10-11 04:00:00,2016-10-11,04:00:00,4,0,1,13,1014.7,45.0,3.5,21.2,66.0,0.0,53.4,54.79,101.36,41.1,52.36,39.31,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
53.69,A-2,A,2,"[2016-10-11 04:20:00,2016-10-11 04:40:00)",2016-10-11 04:20:00,2016-10-11,04:20:00,4,20,1,14,1014.7,45.0,3.5,21.2,66.0,0.0,38.38,53.4,61.9,69.77,53.86,52.36,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
43.1,A-2,A,2,"[2016-10-11 04:40:00,2016-10-11 05:00:00)",2016-10-11 04:40:00,2016-10-11,04:40:00,4,40,1,15,1014.7,45.0,3.5,21.2,66.0,0.0,53.69,38.38,53.4,59.51,42.3,48.55,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
64.4,A-2,A,2,"[2016-10-11 05:00:00,2016-10-11 05:20:00)",2016-10-11 05:00:00,2016-10-11,05:00:00,5,0,1,16,1014.7,45.0,3.5,21.2,66.0,0.0,43.1,53.69,38.38,53.4,48.28,42.77,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
38.12,A-2,A,2,"[2016-10-11 05:20:00,2016-10-11 05:40:00)",2016-10-11 05:20:00,2016-10-11,05:20:00,5,20,1,17,1014.7,45.0,3.5,21.2,66.0,0.0,64.4,43.1,53.69,38.38,53.4,122.47,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
41.32,A-2,A,2,"[2016-10-11 05:40:00,2016-10-11 06:00:00)",2016-10-11 05:40:00,2016-10-11,05:40:00,5,40,1,18,1014.7,45.0,3.5,21.2,66.0,0.0,38.12,64.4,43.1,53.69,38.38,53.4,1,3,0,63.94847768739496,0,1,85,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
44.41,A-2,A,2,"[2016-10-11 06:00:00,2016-10-11 06:20:00)",2016-10-11 06:00:00,2016-10-11,06:00:00,6,0,1,19,1012.8,64.0,3.0,23.8,50.0,0.0,41.32,38.12,64.4,43.1,53.69,38.38,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32.56,A-2,A,2,"[2016-10-11 06:20:00,2016-10-11 06:40:00)",2016-10-11 06:20:00,2016-10-11,06:20:00,6,20,1,20,1012.8,64.0,3.0,23.8,50.0,0.0,44.41,41.32,38.12,64.4,43.1,53.69,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
63.51,A-2,A,2,"[2016-10-11 06:40:00,2016-10-11 07:00:00)",2016-10-11 06:40:00,2016-10-11,06:40:00,6,40,1,21,1012.8,64.0,3.0,23.8,50.0,0.0,32.56,44.41,41.32,38.12,64.4,43.1,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
65.71,A-2,A,2,"[2016-10-11 07:00:00,2016-10-11 07:20:00)",2016-10-11 07:00:00,2016-10-11,07:00:00,7,0,1,22,1012.8,64.0,3.0,23.8,50.0,0.0,63.51,32.56,44.41,41.32,38.12,64.4,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
60.31,A-2,A,2,"[2016-10-11 07:20:00,2016-10-11 07:40:00)",2016-10-11 07:20:00,2016-10-11,07:20:00,7,20,1,23,1012.8,64.0,3.0,23.8,50.0,0.0,65.71,63.51,32.56,44.41,41.32,38.12,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
50.97,A-2,A,2,"[2016-10-11 07:40:00,2016-10-11 08:00:00)",2016-10-11 07:40:00,2016-10-11,07:40:00,7,40,1,24,1012.8,64.0,3.0,23.8,50.0,0.0,60.31,65.71,63.51,32.56,44.41,41.32,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
68.09,A-2,A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",2016-10-11 08:00:00,2016-10-11,08:00:00,8,0,1,25,1012.8,64.0,3.0,23.8,50.0,0.0,50.97,60.31,65.71,63.51,32.56,44.41,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
75.02,A-2,A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",2016-10-11 08:20:00,2016-10-11,08:20:00,8,20,1,26,1012.8,64.0,3.0,23.8,50.0,0.0,68.09,50.97,60.31,65.71,63.51,32.56,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
75.0,A-2,A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",2016-10-11 08:40:00,2016-10-11,08:40:00,8,40,1,27,1012.8,64.0,3.0,23.8,50.0,0.0,75.02,68.09,50.97,60.31,65.71,63.51,1,2,0,68.43263954716981,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
69.75,A-2,A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",2016-10-11 09:00:00,2016-10-11,09:00:00,9,0,1,28,1013.2,87.0,2.4,23.0,56.0,0.0,75.0,75.02,68.09,50.97,60.31,65.71,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
55.28,A-2,A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",2016-10-11 09:20:00,2016-10-11,09:20:00,9,20,1,29,1013.2,87.0,2.4,23.0,56.0,0.0,69.75,75.0,75.02,68.09,50.97,60.31,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
70.26,A-2,A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",2016-10-11 09:40:00,2016-10-11,09:40:00,9,40,1,30,1013.2,87.0,2.4,23.0,56.0,0.0,55.28,69.75,75.0,75.02,68.09,50.97,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
58.42,A-2,A,2,"[2016-10-11 10:00:00,2016-10-11 10:20:00)",2016-10-11 10:00:00,2016-10-11,10:00:00,10,0,1,31,1013.2,87.0,2.4,23.0,56.0,0.0,70.26,55.28,69.75,75.0,75.02,68.09,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
59.5,A-2,A,2,"[2016-10-11 10:20:00,2016-10-11 10:40:00)",2016-10-11 10:20:00,2016-10-11,10:20:00,10,20,1,32,1013.2,87.0,2.4,23.0,56.0,0.0,58.42,70.26,55.28,69.75,75.0,75.02,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
60.05,A-2,A,2,"[2016-10-11 10:40:00,2016-10-11 11:00:00)",2016-10-11 10:40:00,2016-10-11,10:40:00,10,40,1,33,1013.2,87.0,2.4,23.0,56.0,0.0,59.5,58.42,70.26,55.28,69.75,75.0,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
64.18,A-2,A,2,"[2016-10-11 11:00:00,2016-10-11 11:20:00)",2016-10-11 11:00:00,2016-10-11,11:00:00,11,0,1,34,1013.2,87.0,2.4,23.0,56.0,0.0,60.05,59.5,58.42,70.26,55.28,69.75,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
59.6,A-2,A,2,"[2016-10-11 11:20:00,2016-10-11 11:40:00)",2016-10-11 11:20:00,2016-10-11,11:20:00,11,20,1,35,1013.2,87.0,2.4,23.0,56.0,0.0,64.18,60.05,59.5,58.42,70.26,55.28,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
72.78,A-2,A,2,"[2016-10-11 11:40:00,2016-10-11 12:00:00)",2016-10-11 11:40:00,2016-10-11,11:40:00,11,40,1,36,1013.2,87.0,2.4,23.0,56.0,0.0,59.6,64.18,60.05,59.5,58.42,70.26,2,2,0,69.62495709090909,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
62.17,A-2,A,2,"[2016-10-11 12:00:00,2016-10-11 12:20:00)",2016-10-11 12:00:00,2016-10-11,12:00:00,12,0,1,37,1015.1,105.0,3.5,21.6,70.0,0.0,72.78,59.6,64.18,60.05,59.5,58.42,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
67.42,A-2,A,2,"[2016-10-11 12:20:00,2016-10-11 12:40:00)",2016-10-11 12:20:00,2016-10-11,12:20:00,12,20,1,38,1015.1,105.0,3.5,21.6,70.0,0.0,62.17,72.78,59.6,64.18,60.05,59.5,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
68.5,A-2,A,2,"[2016-10-11 12:40:00,2016-10-11 13:00:00)",2016-10-11 12:40:00,2016-10-11,12:40:00,12,40,1,39,1015.1,105.0,3.5,21.6,70.0,0.0,67.42,62.17,72.78,59.6,64.18,60.05,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
54.59,A-2,A,2,"[2016-10-11 13:00:00,2016-10-11 13:20:00)",2016-10-11 13:00:00,2016-10-11,13:00:00,13,0,1,40,1015.1,105.0,3.5,21.6,70.0,0.0,68.5,67.42,62.17,72.78,59.6,64.18,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
67.37,A-2,A,2,"[2016-10-11 13:20:00,2016-10-11 13:40:00)",2016-10-11 13:20:00,2016-10-11,13:20:00,13,20,1,41,1015.1,105.0,3.5,21.6,70.0,0.0,54.59,68.5,67.42,62.17,72.78,59.6,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
61.31,A-2,A,2,"[2016-10-11 13:40:00,2016-10-11 14:00:00)",2016-10-11 13:40:00,2016-10-11,13:40:00,13,40,1,42,1015.1,105.0,3.5,21.6,70.0,0.0,67.37,54.59,68.5,67.42,62.17,72.78,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
63.76,A-2,A,2,"[2016-10-11 14:00:00,2016-10-11 14:20:00)",2016-10-11 14:00:00,2016-10-11,14:00:00,14,0,1,43,1015.1,105.0,3.5,21.6,70.0,0.0,61.31,67.37,54.59,68.5,67.42,62.17,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
70.16,A-2,A,2,"[2016-10-11 14:20:00,2016-10-11 14:40:00)",2016-10-11 14:20:00,2016-10-11,14:20:00,14,20,1,44,1015.1,105.0,3.5,21.6,70.0,0.0,63.76,61.31,67.37,54.59,68.5,67.42,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
68.56,A-2,A,2,"[2016-10-11 14:40:00,2016-10-11 15:00:00)",2016-10-11 14:40:00,2016-10-11,14:40:00,14,40,1,45,1015.1,105.0,3.5,21.6,70.0,0.0,70.16,63.76,61.31,67.37,54.59,68.5,2,3,0,65.15333155555557,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
72.36,A-2,A,2,"[2016-10-11 15:00:00,2016-10-11 15:20:00)",2016-10-11 15:00:00,2016-10-11,15:00:00,15,0,1,46,1015.9,45.0,2.8,20.3,66.0,0.0,68.56,70.16,63.76,61.31,67.37,54.59,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
61.45,A-2,A,2,"[2016-10-11 15:20:00,2016-10-11 15:40:00)",2016-10-11 15:20:00,2016-10-11,15:20:00,15,20,1,47,1015.9,45.0,2.8,20.3,66.0,0.0,72.36,68.56,70.16,63.76,61.31,67.37,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
80.86,A-2,A,2,"[2016-10-11 15:40:00,2016-10-11 16:00:00)",2016-10-11 15:40:00,2016-10-11,15:40:00,15,40,1,48,1015.9,45.0,2.8,20.3,66.0,0.0,61.45,72.36,68.56,70.16,63.76,61.31,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
66.97,A-2,A,2,"[2016-10-11 16:00:00,2016-10-11 16:20:00)",2016-10-11 16:00:00,2016-10-11,16:00:00,16,0,1,49,1015.9,45.0,2.8,20.3,66.0,0.0,80.86,61.45,72.36,68.56,70.16,63.76,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
85.57,A-2,A,2,"[2016-10-11 16:20:00,2016-10-11 16:40:00)",2016-10-11 16:20:00,2016-10-11,16:20:00,16,20,1,50,1015.9,45.0,2.8,20.3,66.0,0.0,66.97,80.86,61.45,72.36,68.56,70.16,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
65.04,A-2,A,2,"[2016-10-11 16:40:00,2016-10-11 17:00:00)",2016-10-11 16:40:00,2016-10-11,16:40:00,16,40,1,51,1015.9,45.0,2.8,20.3,66.0,0.0,85.57,66.97,80.86,61.45,72.36,68.56,1,2,0,64.51274058947368,0,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
