intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18 08:00:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:00:00,8,0,1,A-2,63.6,56.17,52.61,68.02,43.68,41.1,25
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18 08:20:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:20:00,8,20,1,A-2,,63.6,56.17,52.61,68.02,43.68,26
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18 08:40:00,2016-10-18,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,08:40:00,8,40,1,A-2,,,63.6,56.17,52.61,68.02,27
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18 09:00:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:00:00,9,0,1,A-2,,,,63.6,56.17,52.61,28
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18 09:20:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:20:00,9,20,1,A-2,,,,,63.6,56.17,29
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18 09:40:00,2016-10-18,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,09:40:00,9,40,1,A-2,,,,,,63.6,30
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19 08:00:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:00:00,8,0,2,A-2,58.29,100.11,69.58,37.41,57.01,40.01,25
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19 08:20:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:20:00,8,20,2,A-2,,58.29,100.11,69.58,37.41,57.01,26
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19 08:40:00,2016-10-19,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,08:40:00,8,40,2,A-2,,,58.29,100.11,69.58,37.41,27
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19 09:00:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:00:00,9,0,2,A-2,,,,58.29,100.11,69.58,28
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19 09:20:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:20:00,9,20,2,A-2,,,,,58.29,100.11,29
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19 09:40:00,2016-10-19,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,09:40:00,9,40,2,A-2,,,,,,58.29,30
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20 08:00:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:00:00,8,0,3,A-2,75.79,62.99,74.07,60.88,49.79,63.58,25
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20 08:20:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:20:00,8,20,3,A-2,,75.79,62.99,74.07,60.88,49.79,26
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20 08:40:00,2016-10-20,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,08:40:00,8,40,3,A-2,,,75.79,62.99,74.07,60.88,27
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20 09:00:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:00:00,9,0,3,A-2,,,,75.79,62.99,74.07,28
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20 09:20:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:20:00,9,20,3,A-2,,,,,75.79,62.99,29
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20 09:40:00,2016-10-20,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,09:40:00,9,40,3,A-2,,,,,,75.79,30
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21 08:00:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:00:00,8,0,4,A-2,75.14,55.85,49.87,48.95,40.73,60.93,25
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21 08:20:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:20:00,8,20,4,A-2,,75.14,55.85,49.87,48.95,40.73,26
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21 08:40:00,2016-10-21,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,08:40:00,8,40,4,A-2,,,75.14,55.85,49.87,48.95,27
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21 09:00:00,2016-10-21,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,09:00:00,9,0,4,A-2,,,,75.14,55.85,49.87,28
