"intersection_id","tollgate_id","time_window","avg_travel_time","mid_time"
"A","2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","41.1","40.2"
"A","2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","43.68","38.35"
"A","2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","68.02","57.41"
"A","2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","52.61","54.269999999999996"
"A","2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","56.17","55.94"
"A","2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","63.6","61.739999999999995"
"A","2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","99.96","103.17"
"A","2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","88.36","95.905"
"A","2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","74.89","77.705"
"A","2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","63.3","54.5"
"A","2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","71.36","68.905"
"A","2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","99.26","75.25999999999999"
"A","2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","40.01","44.629999999999995"
"A","2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","57.01","55.65"
"A","2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","37.41","40.41"
"A","2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","69.58","63.605"
"A","2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","100.11","63.29"
"A","2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","58.29","59.105000000000004"
"A","2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","64.46","57.96"
"A","2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","62.31","62.49"
"A","2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","57.33","56.75"
"A","2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","67.58","69.205"
"A","2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","55.19","53.59"
"A","2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","72.48","62.769999999999996"
"A","2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","63.58","45.745000000000005"
"A","2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","49.79","52.019999999999996"
"A","2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","60.89","53.345"
"A","2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","74.07","61.885000000000005"
"A","2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","62.99","62.43"
"A","2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","75.79","74.045"
"A","2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","77.16","69.27000000000001"
"A","2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","63.98","63.98"
"A","2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","63.67","62.285"
"A","2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","61.18","57.64"
"A","2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","65.2","57.879999999999995"
"A","2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","63.05","58.58"
"A","2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","60.93","52.3"
"A","2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","40.73","40.730000000000004"
"A","2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","48.95","43.155"
"A","2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","49.87","50.980000000000004"
"A","2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","55.85","46.34"
"A","2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","75.14","78.14"
"A","2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","53.91","49.39"
"A","2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","92.33","91.99000000000001"
"A","2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","74.07","61.44"
"A","2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","76.29","73.83000000000001"
"A","2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","106.66","98.805"
"A","2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","80.67","70.22999999999999"
"A","2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","33.68","35.644999999999996"
"A","2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","81.57","89.68"
"A","2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","52.29","48.19"
"A","2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","51.07","59.72"
"A","2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","47.36","43.56"
"A","2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","90.94","75.785"
"A","2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","63.87","57.28"
"A","2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","68.16","56.33"
"A","2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","58.8","57.489999999999995"
"A","2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","68.98","56.445"
"A","2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","82.07","81.97"
"A","2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","65.99","66.31"
"A","2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","68.98","65.37"
"A","2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","77.07","73.92"
"A","2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","43.38","44.230000000000004"
"A","2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","49.54","45.705"
"A","2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","66.13","59.379999999999995"
"A","2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","94.77","93.47"
"A","2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","79.39","82.535"
"A","2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","92.5","72.56"
"A","2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","71.31","66.56"
"A","2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","75.19","70.84"
"A","2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","71.57","69.11"
"A","2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","41.19","46.19499999999999"
"A","2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","50.12","47.379999999999995"
