"time_window","link_100","link_101","link_102","link_103","link_104","link_105","link_106","link_107","link_108","link_109","link_110","link_111","link_112","link_113","link_114","link_115","link_116","link_117","link_118","link_119","link_120","link_121","link_122","link_123"
"[2016-10-18 06:00:00,2016-10-18 06:20:00)","4.12","5.92","11.1","6.01","23.77","6.87","1.46","2.56","3.34","6.67","8.44","10.4","29.0","22.84","12.38","9.31","12.47","19.67","15.93","0.55","0.58","8.9","25.74","4.38"
"[2016-10-18 06:20:00,2016-10-18 06:40:00)","4.99","5.54","11.02","2.95","21.99","8.03","1.31","3.23","4.36","7.22","10.33","18.35","15.57","18.38","17.64","9.3","11.1","19.02","66.07","0.74","0.85","15.16","40.29","5.16"
"[2016-10-18 06:40:00,2016-10-18 07:00:00)","5.5","7.64","8.56","6.17","18.38","8.62","1.7","4.69","6.22","7.83","14.73","13.24","15.64","21.9","28.36","10.41","15.08","29.6","72.56","0.8","1.16","23.54","54.44","7.34"
"[2016-10-18 07:00:00,2016-10-18 07:20:00)","6.44","8.65","10.26","14.53","47.52","8.72","2.17","3.44","4.58","10.19","10.99","15.91","31.79","20.78","18.91","9.87","19.11","26.78","56.8","0.98","0.64","13.19","26.49","6.02"
"[2016-10-18 07:20:00,2016-10-18 07:40:00)","5.85","0","8.78","3.21","26.95","8.57","0","4.14","4.87","8.91","11.89","21.28","15.54","17.51","30.49","10.52","11.49","26.94","57.47","1.2","0.75","0","32.59","7.14"
"[2016-10-18 07:40:00,2016-10-18 08:00:00)","6.27","10.66","130.47","3.61","29.12","10.97","1.53","5.74","7.18","13.71","13.31","25.85","21.94","18.64","40.93","6.96","24.85","29.03","108.06","1.36","0.93","31.43","29.37","8.53"
"[2016-10-18 15:00:00,2016-10-18 15:20:00)","11.35","8.1","7.71","9.87","20.31","17.9","1.49","4.3","5.87","8.29","15.05","28.48","36.26","26.32","18.95","10.04","21.44","63.29","48.79","0.99","1.03","22.41","42.21","6.88"
"[2016-10-18 15:20:00,2016-10-18 15:40:00)","4.79","8.74","9.24","2.49","23.29","6.08","1.68","4.97","5.77","9.18","14.07","24.51","42.94","19.89","17.93","15.05","15.97","49.75","39.53","0.77","1.19","12.2","33.43","8.49"
"[2016-10-18 15:40:00,2016-10-18 16:00:00)","6.34","7.72","9.22","2.3","23.93","11.77","0.89","5.12","8.78","8.75","11.98","30.08","15.3","9.58","24.1","9.26","13.87","38.89","44.52","1.23","1.82","29.42","44.78","6.73"
"[2016-10-18 16:00:00,2016-10-18 16:20:00)","7.37","10.2","12.19","3.6","29.54","9.33","1.6","4.61","5.67","12.27","9.94","26.19","19.19","31.96","18.39","14.88","15.23","35.48","42.41","1.04","0.8","12.7","31.74","5.84"
