"tollgate_id","time_window","direction","volume","etc","model_1","model_2","model_3","model_4","model_5","model_6","model_7","type_0","type_1"
"2","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","24","4","17","7","0","0","0","0","0","0","0"
"2","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","36","7","29","7","0","0","0","0","0","0","0"
"2","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","46","13","38","8","0","0","0","0","0","0","0"
"2","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","83","36","78","4","0","1","0","0","0","0","0"
"2","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","87","34","84","2","1","0","0","0","0","0","0"
"2","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","97","41","96","1","0","0","0","0","0","0","0"
"2","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","74","13","64","9","0","1","0","0","0","0","0"
"2","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","78","15","65","12","0","1","0","0","0","0","0"
"2","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","53","17","47","5","0","1","0","0","0","0","0"
"2","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","62","9","55","7","0","0","0","0","0","0","0"
"2","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","63","18","55","7","0","1","0","0","0","0","0"
"2","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","83","15","72","10","0","1","0","0","0","0","0"
"2","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","26","6","19","6","0","1","0","0","0","0","0"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45","8","33","11","1","0","0","0","0","0","0"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47","15","42","5","0","0","0","0","0","0","0"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87","36","78","7","1","1","0","0","0","0","0"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95","36","91","3","0","1","0","0","0","0","0"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99","41","90","8","0","1","0","0","0","0","0"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70","18","60","8","0","2","0","0","0","0","0"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69","16","58","11","0","0","0","0","0","0","0"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58","9","49","9","0","0","0","0","0","0","0"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55","12","51","4","0","0","0","0","0","0","0"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61","15","52","9","0","0","0","0","0","0","0"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64","12","53","10","0","1","0","0","0","0","0"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21","5","18","3","0","0","0","0","0","0","0"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23","6","18","4","0","0","0","0","0","0","0"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42","10","34","8","0","0","0","0","0","0","0"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76","28","71","4","0","1","0","0","0","0","0"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89","44","87","1","1","0","0","0","0","0","0"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112","51","104","8","0","0","0","0","0","0","0"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72","13","58","13","0","1","0","0","0","0","0"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79","26","69","10","0","0","0","0","0","0","0"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70","20","54","14","0","2","0","0","0","0","0"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66","16","58","7","0","0","0","0","1","0","0"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67","21","61","6","0","0","0","0","0","0","0"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75","14","62","13","0","0","0","0","0","0","0"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16","2","11","5","0","0","0","0","0","0","0"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24","7","20","4","0","0","0","0","0","0","0"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39","6","35","4","0","0","0","0","0","0","0"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66","28","62","3","0","1","0","0","0","0","0"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77","35","74","2","1","0","0","0","0","0","0"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90","37","87","3","0","0","0","0","0","0","0"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93","26","81","12","0","0","0","0","0","0","0"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76","19","67","8","0","1","0","0","0","0","0"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92","24","82","10","0","0","0","0","0","0","0"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80","26","72","8","0","0","0","0","0","0","0"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97","20","87","10","0","0","0","0","0","0","0"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78","20","71","7","0","0","0","0","0","0","0"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22","5","14","8","0","0","0","0","0","0","0"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22","5","16","6","0","0","0","0","0","0","0"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43","12","27","16","0","0","0","0","0","0","0"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24","8","18","5","0","1","0","0","0","0","0"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49","13","45","2","1","1","0","0","0","0","0"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55","14","52","2","1","0","0","0","0","0","0"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77","15","65","11","0","1","0","0","0","0","0"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77","22","69","8","0","0","0","0","0","0","0"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61","11","52","9","0","0","0","0","0","0","0"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80","18","72","7","0","1","0","0","0","0","0"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67","18","58","7","0","2","0","0","0","0","0"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69","21","60","8","0","0","0","0","1","0","0"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8","1","6","2","0","0","0","0","0","0","0"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11","2","7","4","0","0","0","0","0","0","0"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25","5","16","9","0","0","0","0","0","0","0"
"2","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","29","8","27","2","0","0","0","0","0","0","0"
"2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","0","35","10","29","5","1","0","0","0","0","0","0"
"2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","0","42","11","36","4","0","1","0","0","0","0","0"
"2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","0","76","18","68","6","0","1","0","0","1","0","0"
"2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","0","83","16","74","8","1","0","0","0","0","0","0"
"2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","0","74","17","67","7","0","0","0","0","0","0","0"
"2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","0","61","12","52","8","0","1","0","0","0","0","0"
"2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","0","72","19","64","7","0","1","0","0","0","0","0"
"2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","0","61","11","56","5","0","0","0","0","0","0","0"
"2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","0","27","5","24","3","0","0","0","0","0","0","0"
"2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","0","39","10","34","5","0","0","0","0","0","0","0"
"2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","0","52","15","45","6","0","1","0","0","0","0","0"
"2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","0","104","39","95","8","0","1","0","0","0","0","0"
"2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","0","111","49","103","7","1","0","0","0","0","0","0"
"2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","0","123","48","112","10","0","1","0","0","0","0","0"
"2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","0","67","12","59","8","0","0","0","0","0","0","0"
"2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","0","73","21","62","9","0","1","0","0","1","0","0"
"2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","0","71","17","53","17","0","0","0","0","1","0","0"
"2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","0","69","16","62","6","0","1","0","0","0","0","0"
"2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","0","75","13","68","7","0","0","0","0","0","0","0"
"2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","0","80","18","67","11","1","0","0","0","0","0","0"
"3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","0","30","7","19","11","0","0","0","0","0","0","0"
"3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","0","42","4","30","12","0","0","0","0","0","0","0"
"3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","0","85","30","68","15","1","1","0","0","0","0","0"
"3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","0","114","41","84","23","2","5","0","0","0","0","0"
"3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","0","131","47","96","12","1","6","0","0","0","0","0"
"3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","0","164","59","142","15","0","7","0","0","0","0","0"
"3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","0","116","20","93","20","2","1","0","0","0","0","0"
"3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","0","87","17","69","16","1","1","0","0","0","0","0"
"3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","0","106","30","81","23","1","1","0","0","0","0","0"
"3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","0","109","25","83","22","1","3","0","0","0","0","0"
"3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","0","117","28","95","22","0","0","0","0","0","0","0"
"3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","0","118","35","96","20","1","1","0","0","0","0","0"
"3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","0","24","3","15","8","0","1","0","0","0","0","0"
"3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","57","11","32","23","1","0","0","0","0","0","0"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75","23","57","14","2","2","0","0","0","0","0"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119","41","93","20","1","5","0","0","0","0","0"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137","52","106","20","2","9","0","0","0","0","0"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152","49","137","10","2","3","0","0","0","0","0"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107","28","88","16","2","1","0","0","0","0","0"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96","27","74","20","0","2","0","0","0","0","0"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95","24","79","14","0","2","0","0","0","0","0"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109","30","85","22","0","2","0","0","0","0","0"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105","24","81","24","0","0","0","0","0","0","0"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95","30","71","20","1","3","0","0","0","0","0"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37","6","26","10","1","0","0","0","0","0","0"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44","5","36","8","0","0","0","0","0","0","0"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73","20","56","13","2","2","0","0","0","0","0"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114","36","95","13","2","4","0","0","0","0","0"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123","49","102","16","2","3","0","0","0","0","0"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120","44","104","14","0","2","0","0","0","0","0"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92","28","72","19","0","1","0","0","0","0","0"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107","34","76","23","2","6","0","0","0","0","0"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108","29","81","27","0","0","0","0","0","0","0"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121","35","103","17","0","1","0","0","0","0","0"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106","22","82","24","0","0","0","0","0","0","0"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147","49","124","20","1","2","0","0","0","0","0"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22","5","15","7","0","0","0","0","0","0","0"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49","13","32","15","0","2","0","0","0","0","0"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66","21","50","12","1","3","0","0","0","0","0"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116","41","95","13","1","7","0","0","0","0","0"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135","49","121","11","2","1","0","0","0","0","0"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155","54","140","13","0","2","0","0","0","0","0"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127","36","111","12","0","4","0","0","0","0","0"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168","55","143","22","2","1","0","0","0","0","0"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157","40","134","19","3","1","0","0","0","0","0"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155","47","125","28","0","2","0","0","0","0","0"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152","36","120","30","1","1","0","0","0","0","0"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165","42","134","28","1","2","0","0","0","0","0"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27","6","20","7","0","0","0","0","0","0","0"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37","11","27","9","1","0","0","0","0","0","0"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51","12","40","7","1","3","0","0","0","0","0"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76","20","63","11","1","1","0","0","0","0","0"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89","24","77","10","0","2","0","0","0","0","0"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77","22","63","11","1","2","0","0","0","0","0"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106","19","81","24","0","1","0","0","0","0","0"
