hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,155.7,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,138.83918887636952,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,133.46879640119838,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,151.3619548087359,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,153.3665211047057,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,131.27298057450304,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,116.55,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,111.42455245140656,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,121.65059819405607,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,105.22707682121391,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,115.11712270965396,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,132.34276870371102,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,151.71,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,173.57901722984852,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,147.69762713884114,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,138.84442891512535,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,195.00298237812146,59.69720515555557,1
9,40,2,30,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,192.80315301622892,59.69720515555557,1
17,0,2,52,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,104.59,66.58761177794678,1
17,20,2,53,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,131.94328679695434,66.58761177794678,1
17,40,2,54,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,118.9942096756114,66.58761177794678,1
18,0,2,55,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,113.87701714918579,66.88910480610686,1
18,20,2,56,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,116.50901212095941,66.88910480610686,1
18,40,2,57,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,145.92747921595767,66.88910480610686,1
8,0,3,25,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,157.61,69.51207759209487,1
8,20,3,26,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,160.5643114107039,69.51207759209487,1
8,40,3,27,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,191.50314468008682,69.51207759209487,1
9,0,3,28,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,204.2059112452706,75.29633542386831,1
9,20,3,29,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,162.10615258362455,75.29633542386831,1
9,40,3,30,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,196.9769761071156,75.29633542386831,1
17,0,3,52,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,108.92,69.60462101587302,1
17,20,3,53,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,122.89712835133896,69.60462101587302,1
17,40,3,54,1010.3,238.0,238.0,1.9,19.8,95.0,0.0,126.81650561046524,69.60462101587302,1
18,0,3,55,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,119.58684120290584,67.30949792156864,1
18,20,3,56,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,104.19959527064199,67.30949792156864,1
18,40,3,57,1009.8,357.0,357.0,2.5,19.5,97.0,0.0,109.73766364216655,67.30949792156864,1
8,0,4,25,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,182.84,49.03614808888889,1
8,20,4,26,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,171.89415588206603,49.03614808888889,1
8,40,4,27,1016.6,4.0,4.0,6.0,16.2,91.0,0.1,184.8941023039714,49.03614808888889,1
9,0,4,28,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,179.928505340111,46.759436208695654,1
9,20,4,29,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,174.72804165360992,46.759436208695654,1
9,40,4,30,1018.8,1.0,1.0,5.9,15.1,86.0,0.0,174.51917092298413,46.759436208695654,1
17,0,4,52,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,120.84,49.069720430868166,1
17,20,4,53,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,108.41686414326584,49.069720430868166,1
17,40,4,54,1022.0,345.0,345.0,4.7,13.9,95.0,0.3,114.51781331797459,49.069720430868166,1
18,0,4,55,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,111.27917025650284,53.22972043086817,1
18,20,4,56,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,114.62713089048128,53.22972043086817,1
18,40,4,57,1021.1,355.0,355.0,3.4,13.9,95.0,0.2,108.2484610973849,53.22972043086817,1
8,0,5,25,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,149.28,53.094333178947366,2
8,20,5,26,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,163.01500154582638,53.094333178947366,2
8,40,5,27,1024.0,36.0,36.0,3.2,14.6,71.0,0.0,140.06250932902128,53.094333178947366,2
9,0,5,28,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,171.3793332017789,51.01176633885351,2
9,20,5,29,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,194.4770197816891,51.01176633885351,2
9,40,5,30,1024.6,8.0,8.0,3.4,13.6,76.0,0.0,131.0740260522394,51.01176633885351,2
17,0,5,52,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,98.93,56.11553002367602,2
17,20,5,53,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,139.57189686007393,56.11553002367602,2
17,40,5,54,1026.4,339.0,339.0,1.6,12.9,84.0,0.0,124.04260977117454,56.11553002367602,2
18,0,5,55,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,143.00963399107678,53.68374590807454,2
18,20,5,56,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,120.96561422228058,53.68374590807454,2
18,40,5,57,1025.1,355.0,355.0,2.3,12.8,84.0,0.0,106.52111941714351,53.68374590807454,2
8,0,6,25,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,130.47,63.78766727272729,2
8,20,6,26,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,117.56723220921015,63.78766727272729,2
8,40,6,27,1021.3,77.0,77.0,1.4,17.5,66.0,0.0,129.49999764462234,63.78766727272729,2
9,0,6,28,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,159.40157398088402,60.61931771428571,2
9,20,6,29,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,155.5673095651343,60.61931771428571,2
9,40,6,30,1020.5,96.0,96.0,2.1,17.0,66.0,0.0,159.52918668396617,60.61931771428571,2
17,0,6,52,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,121.39,61.88829960682595,2
17,20,6,53,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,114.41348971555357,61.88829960682595,2
17,40,6,54,1020.6,313.0,313.0,1.3,15.7,78.0,0.0,125.96859931839563,61.88829960682595,2
18,0,6,55,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,109.52270549584401,60.30052161073826,2
18,20,6,56,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,112.7239117079924,60.30052161073826,2
18,40,6,57,1019.3,320.0,320.0,1.7,15.2,85.0,0.0,110.11392880820615,60.30052161073826,2
8,0,0,25,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,134.05,58.022751606825935,1
8,20,0,26,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,238.74877944117242,58.022751606825935,1
8,40,0,27,1020.4,5.0,5.0,2.8,15.7,88.0,0.2,189.08398507621033,58.022751606825935,1
9,0,0,28,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,181.07946899860616,57.971874776158934,1
9,20,0,29,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,201.81018642974513,57.971874776158934,1
9,40,0,30,1022.1,349.0,349.0,2.3,14.8,89.0,0.1,149.50995156256587,57.971874776158934,1
17,0,0,52,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,129.14,49.81611550819672,1
17,20,0,53,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,114.87266679040935,49.81611550819672,1
17,40,0,54,1025.0,0.0,0.0,4.5,14.5,83.0,0.0,127.99205181529742,49.81611550819672,1
18,0,0,55,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,117.70005239636326,50.50520197411005,1
18,20,0,56,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,124.40218667539648,50.50520197411005,1
18,40,0,57,1024.7,360.0,360.0,4.1,14.1,85.0,0.0,112.00900075119884,50.50520197411005,1
