hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,99.86,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,116.83008646625477,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,120.10435283312192,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,107.20974178408414,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,143.3534207921291,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,122.71709046675116,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,119.21,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,118.0053807919096,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,116.68230682683723,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,161.53304300398972,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,168.5429581648204,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,229.8156530948763,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,85.27,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,100.71430510358658,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,115.57378540878841,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,110.10766041716988,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,105.50813227511341,59.69720515555557,1
