hour,minute,weekday,timemap,pressure,wind_direction,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,SSD,is_workday
8,0,1,25,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,133.0,59.51151992156864,1
8,20,1,26,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,104.77951912054523,59.51151992156864,1
8,40,1,27,1010.2,37.0,37.0,4.3,19.5,78.0,0.0,115.9396926595427,59.51151992156864,1
9,0,1,28,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,113.10036534848587,58.56344948148149,1
9,20,1,29,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,111.87986845783684,58.56344948148149,1
9,40,1,30,1011.3,7.0,7.0,3.8,18.0,81.0,0.0,100.83729768053956,58.56344948148149,1
17,0,1,52,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,108.0,64.20200029928057,1
17,20,1,53,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,99.0323453330288,64.20200029928057,1
17,40,1,54,1012.1,325.0,325.0,1.9,17.2,92.0,0.0,105.40259405749609,64.20200029928057,1
18,0,1,55,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,125.71313116481441,61.028850507801415,1
18,20,1,56,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,73.13378976848476,61.028850507801415,1
18,40,1,57,1011.9,337.0,337.0,2.8,16.8,97.0,4.5,78.10848579483053,61.028850507801415,1
8,0,2,25,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,110.0,81.4847519692308,1
8,20,2,26,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,114.60649620510445,81.4847519692308,1
8,40,2,27,1007.7,216.0,216.0,2.1,28.1,67.0,0.0,114.13925721009115,81.4847519692308,1
9,0,2,28,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,119.42105631057319,59.69720515555557,1
9,20,2,29,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,119.42222912020351,59.69720515555557,1
9,40,2,30,1010.2,356.0,356.0,5.6,21.6,81.0,0.0,118.48463616051508,59.69720515555557,1
17,0,2,52,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,109.0,66.58761177794678,1
17,20,2,53,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,85.26986966210575,66.58761177794678,1
17,40,2,54,1013.8,342.0,342.0,2.2,18.7,96.0,0.5,109.222206800767,66.58761177794678,1
18,0,2,55,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,103.66348263343063,66.88910480610686,1
18,20,2,56,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,60.66750071327144,66.88910480610686,1
18,40,2,57,1013.3,36.0,36.0,2.2,18.8,97.0,0.4,68.77993134379021,66.88910480610686,1
8,0,3,25,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,104.0,69.51207759209487,1
8,20,3,26,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,91.65948502374823,69.51207759209487,1
8,40,3,27,1010.8,339.0,339.0,1.8,19.7,93.0,0.0,92.69195388401043,69.51207759209487,1
9,0,3,28,1010.4,107.0,107.0,0.5,20.7,90.0,0.0,104.60107427135985,75.29633542386831,1
