hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,SSD,is_workday
8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,59.51151992156864,1
8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,59.51151992156864,1
8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,59.51151992156864,1
9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,58.56344948148149,1
9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,58.56344948148149,1
9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,58.56344948148149,1
17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,64.20200029928057,1
17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,64.20200029928057,1
17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,64.20200029928057,1
18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,61.028850507801415,1
18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,61.028850507801415,1
18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,61.028850507801415,1
8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,81.4847519692308,1
8,20,2,26,1007.7,216.0,2.1,28.1,67.0,0.0,81.4847519692308,1
8,40,2,27,1007.7,216.0,2.1,28.1,67.0,0.0,81.4847519692308,1
9,0,2,28,1010.2,356.0,5.6,21.6,81.0,0.0,59.69720515555557,1
9,20,2,29,1010.2,356.0,5.6,21.6,81.0,0.0,59.69720515555557,1
9,40,2,30,1010.2,356.0,5.6,21.6,81.0,0.0,59.69720515555557,1
17,0,2,52,1013.8,342.0,2.2,18.7,96.0,0.5,66.58761177794678,1
17,20,2,53,1013.8,342.0,2.2,18.7,96.0,0.5,66.58761177794678,1
17,40,2,54,1013.8,342.0,2.2,18.7,96.0,0.5,66.58761177794678,1
18,0,2,55,1013.3,36.0,2.2,18.8,97.0,0.4,66.88910480610686,1
18,20,2,56,1013.3,36.0,2.2,18.8,97.0,0.4,66.88910480610686,1
18,40,2,57,1013.3,36.0,2.2,18.8,97.0,0.4,66.88910480610686,1
8,0,3,25,1010.8,339.0,1.8,19.7,93.0,0.0,69.51207759209487,1
8,20,3,26,1010.8,339.0,1.8,19.7,93.0,0.0,69.51207759209487,1
8,40,3,27,1010.8,339.0,1.8,19.7,93.0,0.0,69.51207759209487,1
9,0,3,28,1010.4,107.0,0.5,20.7,90.0,0.0,75.29633542386831,1
9,20,3,29,1010.4,107.0,0.5,20.7,90.0,0.0,75.29633542386831,1
9,40,3,30,1010.4,107.0,0.5,20.7,90.0,0.0,75.29633542386831,1
17,0,3,52,1010.3,238.0,1.9,19.8,95.0,0.0,69.60462101587302,1
17,20,3,53,1010.3,238.0,1.9,19.8,95.0,0.0,69.60462101587302,1
17,40,3,54,1010.3,238.0,1.9,19.8,95.0,0.0,69.60462101587302,1
18,0,3,55,1009.8,357.0,2.5,19.5,97.0,0.0,67.30949792156864,1
